image_name,original_path,variant_path,psnr,ssim
000000000139,data/processed/val500/original/images/original_1_10th/000000000139.jpg,data/processed/val500/bpc/b1/images/000000000139.png,10.045016,0.298308
000000000285,data/processed/val500/original/images/original_1_10th/000000000285.jpg,data/processed/val500/bpc/b1/images/000000000285.png,11.254608,0.240723
000000000632,data/processed/val500/original/images/original_1_10th/000000000632.jpg,data/processed/val500/bpc/b1/images/000000000632.png,11.349151,0.104773
000000000724,data/processed/val500/original/images/original_1_10th/000000000724.jpg,data/processed/val500/bpc/b1/images/000000000724.png,10.916269,0.249885
000000000776,data/processed/val500/original/images/original_1_10th/000000000776.jpg,data/processed/val500/bpc/b1/images/000000000776.png,10.768596,0.127746
000000000785,data/processed/val500/original/images/original_1_10th/000000000785.jpg,data/processed/val500/bpc/b1/images/000000000785.png,15.459673,0.722101
000000000802,data/processed/val500/original/images/original_1_10th/000000000802.jpg,data/processed/val500/bpc/b1/images/000000000802.png,9.382173,0.191184
000000000872,data/processed/val500/original/images/original_1_10th/000000000872.jpg,data/processed/val500/bpc/b1/images/000000000872.png,11.471937,0.345445
000000000885,data/processed/val500/original/images/original_1_10th/000000000885.jpg,data/processed/val500/bpc/b1/images/000000000885.png,10.191639,0.168513
000000001000,data/processed/val500/original/images/original_1_10th/000000001000.jpg,data/processed/val500/bpc/b1/images/000000001000.png,10.581809,0.276689
000000001268,data/processed/val500/original/images/original_1_10th/000000001268.jpg,data/processed/val500/bpc/b1/images/000000001268.png,14.281764,0.21341
000000001296,data/processed/val500/original/images/original_1_10th/000000001296.jpg,data/processed/val500/bpc/b1/images/000000001296.png,10.805942,0.254713
000000001353,data/processed/val500/original/images/original_1_10th/000000001353.jpg,data/processed/val500/bpc/b1/images/000000001353.png,13.184168,0.173879
000000001425,data/processed/val500/original/images/original_1_10th/000000001425.jpg,data/processed/val500/bpc/b1/images/000000001425.png,11.159175,0.471228
000000001490,data/processed/val500/original/images/original_1_10th/000000001490.jpg,data/processed/val500/bpc/b1/images/000000001490.png,8.738568,0.396974
000000001503,data/processed/val500/original/images/original_1_10th/000000001503.jpg,data/processed/val500/bpc/b1/images/000000001503.png,9.235934,0.233019
000000001532,data/processed/val500/original/images/original_1_10th/000000001532.jpg,data/processed/val500/bpc/b1/images/000000001532.png,10.403359,0.417169
000000001584,data/processed/val500/original/images/original_1_10th/000000001584.jpg,data/processed/val500/bpc/b1/images/000000001584.png,10.684579,0.273083
000000001675,data/processed/val500/original/images/original_1_10th/000000001675.jpg,data/processed/val500/bpc/b1/images/000000001675.png,12.452563,0.245302
000000001761,data/processed/val500/original/images/original_1_10th/000000001761.jpg,data/processed/val500/bpc/b1/images/000000001761.png,15.471696,0.830849
000000001818,data/processed/val500/original/images/original_1_10th/000000001818.jpg,data/processed/val500/bpc/b1/images/000000001818.png,13.349192,0.407113
000000001993,data/processed/val500/original/images/original_1_10th/000000001993.jpg,data/processed/val500/bpc/b1/images/000000001993.png,10.962714,0.230989
000000002006,data/processed/val500/original/images/original_1_10th/000000002006.jpg,data/processed/val500/bpc/b1/images/000000002006.png,9.217011,0.265986
000000002149,data/processed/val500/original/images/original_1_10th/000000002149.jpg,data/processed/val500/bpc/b1/images/000000002149.png,11.376403,0.302741
000000002153,data/processed/val500/original/images/original_1_10th/000000002153.jpg,data/processed/val500/bpc/b1/images/000000002153.png,10.060147,0.063023
