image_name,original_path,variant_path,psnr,ssim
000000000139,data/processed/val500/original/images/original_1_10th/000000000139.jpg,data/processed/val500/jpeg/q25/images/000000000139.jpg,28.624318,0.812152
000000000285,data/processed/val500/original/images/original_1_10th/000000000285.jpg,data/processed/val500/jpeg/q25/images/000000000285.jpg,25.141881,0.765041
000000000632,data/processed/val500/original/images/original_1_10th/000000000632.jpg,data/processed/val500/jpeg/q25/images/000000000632.jpg,25.087097,0.773612
000000000724,data/processed/val500/original/images/original_1_10th/000000000724.jpg,data/processed/val500/jpeg/q25/images/000000000724.jpg,27.117264,0.828053
000000000776,data/processed/val500/original/images/original_1_10th/000000000776.jpg,data/processed/val500/jpeg/q25/images/000000000776.jpg,24.532,0.666845
000000000785,data/processed/val500/original/images/original_1_10th/000000000785.jpg,data/processed/val500/jpeg/q25/images/000000000785.jpg,29.598693,0.82164
000000000802,data/processed/val500/original/images/original_1_10th/000000000802.jpg,data/processed/val500/jpeg/q25/images/000000000802.jpg,32.459649,0.879826
000000000872,data/processed/val500/original/images/original_1_10th/000000000872.jpg,data/processed/val500/jpeg/q25/images/000000000872.jpg,25.622363,0.797765
000000000885,data/processed/val500/original/images/original_1_10th/000000000885.jpg,data/processed/val500/jpeg/q25/images/000000000885.jpg,31.566173,0.908815
000000001000,data/processed/val500/original/images/original_1_10th/000000001000.jpg,data/processed/val500/jpeg/q25/images/000000001000.jpg,23.584231,0.754396
000000001268,data/processed/val500/original/images/original_1_10th/000000001268.jpg,data/processed/val500/jpeg/q25/images/000000001268.jpg,27.600659,0.817548
000000001296,data/processed/val500/original/images/original_1_10th/000000001296.jpg,data/processed/val500/jpeg/q25/images/000000001296.jpg,30.495682,0.892043
000000001353,data/processed/val500/original/images/original_1_10th/000000001353.jpg,data/processed/val500/jpeg/q25/images/000000001353.jpg,32.65448,0.838426
000000001425,data/processed/val500/original/images/original_1_10th/000000001425.jpg,data/processed/val500/jpeg/q25/images/000000001425.jpg,34.466835,0.9382
