variant,quantization_type,parameter,original_images_dir,variant_images_dir,num_images,mean_psnr,std_psnr,min_psnr,max_psnr,mean_ssim,std_ssim,min_ssim,max_ssim,per_image_csv
q94,jpeg,94,data/processed/val500/original/images/original_1_10th,data/processed/val500/jpeg/q94/images,500,37.787305,3.829223,27.689197,50.38258,0.968776,0.022672,0.811653,0.998526,results/val500/quality/original_vs_q94_per_image.csv
q88,jpeg,88,data/processed/val500/original/images/original_1_10th,data/processed/val500/jpeg/q88/images,500,35.604509,3.311422,26.725448,46.745323,0.948625,0.030892,0.747651,0.995816,results/val500/quality/original_vs_q88_per_image.csv
q75,jpeg,75,data/processed/val500/original/images/original_1_10th,data/processed/val500/jpeg/q75/images,500,32.479132,2.964542,24.821799,43.282685,0.907208,0.039807,0.702505,0.986265,results/val500/quality/original_vs_q75_per_image.csv
q50,jpeg,50,data/processed/val500/original/images/original_1_10th,data/processed/val500/jpeg/q50/images,500,30.295328,3.027757,23.193948,40.331544,0.867967,0.048014,0.667669,0.975864,results/val500/quality/original_vs_q50_per_image.csv
q25,jpeg,25,data/processed/val500/original/images/original_1_10th,data/processed/val500/jpeg/q25/images,500,28.273589,3.020151,20.762782,36.182387,0.815664,0.060606,0.602658,0.959413,results/val500/quality/original_vs_q25_per_image.csv
b7,bpc,7,data/processed/val500/original/images/original_1_10th,data/processed/val500/bpc/b7/images,500,51.221752,0.235142,50.736835,53.283004,0.997953,0.001168,0.989695,0.99973,results/val500/quality/original_vs_b7_per_image.csv
b4,bpc,4,data/processed/val500/original/images/original_1_10th,data/processed/val500/bpc/b4/images,500,34.475827,0.38701,33.655296,38.239698,0.904299,0.036002,0.75976,0.981789,results/val500/quality/original_vs_b4_per_image.csv
b3,bpc,3,data/processed/val500/original/images/original_1_10th,data/processed/val500/bpc/b3/images,500,27.870837,0.555612,26.212041,32.103316,0.78091,0.074055,0.38695,0.942405,results/val500/quality/original_vs_b3_per_image.csv
b2,bpc,2,data/processed/val500/original/images/original_1_10th,data/processed/val500/bpc/b2/images,500,20.539155,0.808068,17.709687,25.732335,0.591607,0.110028,0.159044,0.901119,results/val500/quality/original_vs_b2_per_image.csv
b1,bpc,1,data/processed/val500/original/images/original_1_10th,data/processed/val500/bpc/b1/images,500,10.999728,1.622355,7.38584,18.077308,0.29795,0.137876,0.048229,0.855903,results/val500/quality/original_vs_b1_per_image.csv
