image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b7/images/000000000139.png,51.146331,0.997677
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b7/images/000000000285.png,51.180624,0.998842
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b7/images/000000000632.png,51.180961,0.998616
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b7/images/000000000724.png,51.143915,0.998401
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b7/images/000000000776.png,51.237527,0.999156
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b7/images/000000000785.png,51.161343,0.997482
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b7/images/000000000802.png,51.161573,0.997409
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b7/images/000000000872.png,51.178784,0.998833
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b7/images/000000000885.png,51.14247,0.997008
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b7/images/000000001000.png,51.180983,0.998769
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b7/images/000000001268.png,51.272746,0.997499
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b7/images/000000001296.png,51.212846,0.997455
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b7/images/000000001353.png,51.243679,0.995473
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b7/images/000000001425.png,51.156718,0.996696
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b7/images/000000001490.png,51.160925,0.998927
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b7/images/000000001503.png,51.104763,0.998191
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b7/images/000000001532.png,51.143668,0.997801
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b7/images/000000001584.png,51.147811,0.99795
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b7/images/000000001675.png,51.159852,0.997927
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b7/images/000000001761.png,51.138403,0.997072
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b7/images/000000001818.png,51.372313,0.998699
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b7/images/000000001993.png,51.152628,0.99801
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b7/images/000000002006.png,51.128201,0.99858
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b7/images/000000002149.png,51.222141,0.993754
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b7/images/000000002153.png,51.140434,0.998875
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b7/images/000000002157.png,51.170145,0.998142
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b7/images/000000002261.png,51.177959,0.998628
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b7/images/000000002299.png,51.208932,0.999443
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b7/images/000000002431.png,51.13859,0.997235
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b7/images/000000002473.png,51.138816,0.997249
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b7/images/000000002532.png,51.143979,0.998079
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b7/images/000000002587.png,51.243616,0.998181
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b7/images/000000002592.png,51.175652,0.998545
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b7/images/000000002685.png,51.149712,0.998348
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b7/images/000000002923.png,51.150905,0.997832
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b7/images/000000003156.png,51.139848,0.997378
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b7/images/000000003255.png,51.140368,0.998179
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b7/images/000000003501.png,51.091887,0.997541
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b7/images/000000003553.png,51.106513,0.99797
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b7/images/000000003661.png,51.063065,0.997106
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b7/images/000000003845.png,51.209066,0.998322
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b7/images/000000003934.png,51.158386,0.998531
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b7/images/000000004134.png,51.166512,0.996842
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b7/images/000000004395.png,51.73445,0.996369
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b7/images/000000004495.png,51.143807,0.99787
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b7/images/000000004765.png,51.148554,0.998356
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b7/images/000000004795.png,51.134596,0.998902
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b7/images/000000005001.png,52.283878,0.996344
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b7/images/000000005037.png,51.224685,0.998407
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b7/images/000000005060.png,51.110562,0.998819
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b7/images/000000005193.png,51.157826,0.998071
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b7/images/000000005477.png,51.147629,0.99789
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b7/images/000000005503.png,51.143504,0.997335
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/bpc/b7/images/000000005529.png,51.153971,0.998916
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/bpc/b7/images/000000005586.png,51.147668,0.998049
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/bpc/b7/images/000000005600.png,51.20946,0.997179
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/bpc/b7/images/000000005992.png,51.150235,0.998296
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/bpc/b7/images/000000006012.png,51.198373,0.998485
