image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q94/images/000000000139.jpg,34.60355,0.942581
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q94/images/000000000285.jpg,36.634773,0.976111
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q94/images/000000000632.jpg,33.153937,0.976062
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q94/images/000000000724.jpg,39.101215,0.977877
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q94/images/000000000776.jpg,33.606631,0.959597
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q94/images/000000000785.jpg,37.735832,0.973721
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q94/images/000000000802.jpg,41.995816,0.980888
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q94/images/000000000872.jpg,37.089241,0.980211
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q94/images/000000000885.jpg,38.7518,0.974724
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q94/images/000000001000.jpg,31.170299,0.935887
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q94/images/000000001268.jpg,37.75016,0.97661
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q94/images/000000001296.jpg,39.061978,0.982789
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q94/images/000000001353.jpg,42.112604,0.973043
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q94/images/000000001425.jpg,48.12581,0.995325
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q94/images/000000001490.jpg,43.509023,0.995408
