variant,quantization_type,parameter,original_images_dir,variant_images_dir,num_images,mean_psnr,std_psnr,min_psnr,max_psnr,mean_ssim,std_ssim,min_ssim,max_ssim,per_image_csv
q94,jpeg,94,data/raw/coco/images/val2017,data/processed/val5k/jpeg/q94/images,5000,37.472149,3.896003,21.729662,55.439038,0.967696,0.023604,0.690418,0.998753,results/val5k/quality/original_vs_q94_per_image.csv
q88,jpeg,88,data/raw/coco/images/val2017,data/processed/val5k/jpeg/q88/images,5000,35.39109,3.470504,21.644445,51.06725,0.947684,0.03172,0.628182,0.997747,results/val5k/quality/original_vs_q88_per_image.csv
q75,jpeg,75,data/raw/coco/images/val2017,data/processed/val5k/jpeg/q75/images,5000,32.293277,3.047474,21.352568,53.310533,0.905473,0.040246,0.484697,0.998626,results/val5k/quality/original_vs_q75_per_image.csv
q50,jpeg,50,data/raw/coco/images/val2017,data/processed/val5k/jpeg/q50/images,5000,30.139206,3.041709,20.801498,42.348928,0.866177,0.048301,0.405897,0.98162,results/val5k/quality/original_vs_q50_per_image.csv
q25,jpeg,25,data/raw/coco/images/val2017,data/processed/val5k/jpeg/q25/images,5000,28.137254,3.000264,19.299794,40.245935,0.814165,0.060409,0.363757,0.975389,results/val5k/quality/original_vs_q25_per_image.csv
b7,bpc,7,data/raw/coco/images/val2017,data/processed/val5k/bpc/b7/images,5000,51.219091,0.278538,49.810527,59.370243,0.99799,0.001287,0.976168,0.999857,results/val5k/quality/original_vs_b7_per_image.csv
b4,bpc,4,data/raw/coco/images/val2017,data/processed/val5k/bpc/b4/images,5000,34.482951,0.432413,31.657817,45.672218,0.906424,0.035396,0.491448,0.990759,results/val5k/quality/original_vs_b4_per_image.csv
b3,bpc,3,data/raw/coco/images/val2017,data/processed/val5k/bpc/b3/images,5000,27.85774,0.583887,24.805155,39.633053,0.786185,0.068275,0.38695,0.981866,results/val5k/quality/original_vs_b3_per_image.csv
b2,bpc,2,data/raw/coco/images/val2017,data/processed/val5k/bpc/b2/images,5000,20.513848,0.884454,16.336925,32.674181,0.600939,0.106434,0.129184,0.977768,results/val5k/quality/original_vs_b2_per_image.csv
b1,bpc,1,data/raw/coco/images/val2017,data/processed/val5k/bpc/b1/images,5000,10.92454,1.625533,6.357031,25.503441,0.30886,0.143634,0.003564,0.965306,results/val5k/quality/original_vs_b1_per_image.csv
