experiment_name,variant,quantization_type,parameter,dataset,images_dir,num_images,dataset_size_mb,model,device,imgsz,batch,workers,elapsed_seconds,precision,recall,map50,map50_95,fitness,save_dir
val5k,original,original,original,configs/datasets/val5k/original.yaml,data/raw/coco/images/val2017,5000,776.9634,yolov8n.pt,cpu,640,1,0,294.778,0.6346545187167472,0.4739115860162884,0.518729925543415,0.3680521229022898,0.3680521229022898,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val5k/yolo_runs/original
val5k,q94,jpeg,94,configs/datasets/val5k/q94.yaml,data/processed/val5k/jpeg/q94/images,5000,543.3825,yolov8n.pt,cpu,640,1,0,315.381,0.6356845526583703,0.46911831368104745,0.5162184766197768,0.36602741200651706,0.36602741200651706,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val5k/yolo_runs/q94
val5k,q88,jpeg,88,configs/datasets/val5k/q88.yaml,data/processed/val5k/jpeg/q88/images,5000,384.2208,yolov8n.pt,cpu,640,1,0,313.268,0.6446239257539309,0.4640544038952604,0.5147498993199264,0.3646656464046003,0.3646656464046003,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val5k/yolo_runs/q88
val5k,q75,jpeg,75,configs/datasets/val5k/q75.yaml,data/processed/val5k/jpeg/q75/images,5000,239.2142,yolov8n.pt,cpu,640,1,0,313.584,0.6233500021846614,0.46602241197026817,0.5056955824487938,0.3562966518266189,0.3562966518266189,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val5k/yolo_runs/q75
val5k,q50,jpeg,50,configs/datasets/val5k/q50.yaml,data/processed/val5k/jpeg/q50/images,5000,156.6916,yolov8n.pt,cpu,640,1,0,313.979,0.6003082558665799,0.44562616988235443,0.4814311433717283,0.33600084441581113,0.33600084441581113,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val5k/yolo_runs/q50
val5k,q25,jpeg,25,configs/datasets/val5k/q25.yaml,data/processed/val5k/jpeg/q25/images,5000,95.9412,yolov8n.pt,cpu,640,1,0,318.788,0.5682069702028311,0.37827369639592867,0.40725755254765766,0.274226420671619,0.274226420671619,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val5k/yolo_runs/q25
val5k,b7,bpc,7,configs/datasets/val5k/b7.yaml,data/processed/val5k/bpc/b7/images,5000,1912.6668,yolov8n.pt,cpu,640,1,0,353.734,0.63279890388912,0.4760929309856389,0.518923194721126,0.3680065779056093,0.3680065779056093,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val5k/yolo_runs/b7
val5k,b4,bpc,4,configs/datasets/val5k/b4.yaml,data/processed/val5k/bpc/b4/images,5000,816.7964,yolov8n.pt,cpu,640,1,0,352.226,0.6081005129408126,0.459564273326657,0.49871195154924075,0.3509442993302164,0.3509442993302164,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val5k/yolo_runs/b4
val5k,b3,bpc,3,configs/datasets/val5k/b3.yaml,data/processed/val5k/bpc/b3/images,5000,607.812,yolov8n.pt,cpu,640,1,0,353.692,0.5807500080423796,0.40969100253898844,0.43932768354335144,0.3039732019165541,0.3039732019165541,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val5k/yolo_runs/b3
val5k,b2,bpc,2,configs/datasets/val5k/b2.yaml,data/processed/val5k/bpc/b2/images,5000,322.7558,yolov8n.pt,cpu,640,1,0,352.916,0.49040491576754813,0.2884473683626454,0.2911682071857862,0.19419057329946207,0.19419057329946207,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val5k/yolo_runs/b2
val5k,b1,bpc,1,configs/datasets/val5k/b1.yaml,data/processed/val5k/bpc/b1/images,5000,165.5969,yolov8n.pt,cpu,640,1,0,345.609,0.38585126951595794,0.15005046116934134,0.13283524325321244,0.08271822830238573,0.08271822830238573,/Users/amirkarataev/Desktop/dissertation/dtiq/results/val5k/yolo_runs/b1
