image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b1/images/000000000139.png,10.045016,0.303153
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b1/images/000000000285.png,11.254608,0.245194
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b1/images/000000000632.png,11.349151,0.114691
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b1/images/000000000724.png,10.916269,0.259416
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b1/images/000000000776.png,10.768596,0.133239
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b1/images/000000000785.png,15.459673,0.70772
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b1/images/000000000802.png,9.382173,0.191215
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b1/images/000000000872.png,11.471937,0.3442
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b1/images/000000000885.png,10.191639,0.175991
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b1/images/000000001000.png,10.581809,0.284853
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b1/images/000000001268.png,14.281764,0.215221
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b1/images/000000001296.png,10.805942,0.251564
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b1/images/000000001353.png,13.184168,0.170905
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b1/images/000000001425.png,11.159175,0.455768
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b1/images/000000001490.png,8.738568,0.400903
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b1/images/000000001503.png,9.235934,0.238416
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b1/images/000000001532.png,10.403359,0.420886
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b1/images/000000001584.png,10.684579,0.274123
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b1/images/000000001675.png,12.452563,0.249616
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b1/images/000000001761.png,15.471696,0.833174
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b1/images/000000001818.png,13.349192,0.424861
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b1/images/000000001993.png,10.962714,0.228264
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b1/images/000000002006.png,9.217011,0.276578
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b1/images/000000002149.png,11.376403,0.293335
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b1/images/000000002153.png,10.060147,0.069615
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b1/images/000000002157.png,10.79072,0.224598
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b1/images/000000002261.png,8.944061,0.293398
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b1/images/000000002299.png,11.720508,0.395282
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b1/images/000000002431.png,9.493191,0.324039
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b1/images/000000002473.png,10.642466,0.360835
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b1/images/000000002532.png,11.188915,0.367002
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b1/images/000000002587.png,11.454495,0.121424
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b1/images/000000002592.png,9.196873,0.385741
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b1/images/000000002685.png,10.370342,0.238986
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b1/images/000000002923.png,8.957522,0.404549
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b1/images/000000003156.png,12.290393,0.411269
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b1/images/000000003255.png,10.387089,0.52065
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b1/images/000000003501.png,12.056051,0.345563
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b1/images/000000003553.png,11.618341,0.228452
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b1/images/000000003661.png,9.904001,0.336773
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b1/images/000000003845.png,10.60242,0.21036
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b1/images/000000003934.png,9.851119,0.131375
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b1/images/000000004134.png,12.741015,0.178505
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b1/images/000000004395.png,13.463575,0.486968
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b1/images/000000004495.png,9.17609,0.283427
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b1/images/000000004765.png,9.25299,0.345246
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b1/images/000000004795.png,10.464713,0.32339
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b1/images/000000005001.png,13.553378,0.514253
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b1/images/000000005037.png,10.832676,0.430761
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b1/images/000000005060.png,9.818518,0.177793
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b1/images/000000005193.png,9.364436,0.201503
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b1/images/000000005477.png,9.39014,0.515865
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b1/images/000000005503.png,10.040545,0.09097
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/bpc/b1/images/000000005529.png,12.021035,0.535947
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/bpc/b1/images/000000005586.png,9.621982,0.355685
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/bpc/b1/images/000000005600.png,11.327472,0.187902
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/bpc/b1/images/000000005992.png,11.588459,0.127304
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/bpc/b1/images/000000006012.png,10.587633,0.298401
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/bpc/b1/images/000000006040.png,10.785456,0.26833
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/bpc/b1/images/000000006213.png,9.370851,0.491487
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/bpc/b1/images/000000006460.png,9.649998,0.207532
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/bpc/b1/images/000000006471.png,10.201028,0.188869
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/bpc/b1/images/000000006614.png,13.727604,0.562406
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/bpc/b1/images/000000006723.png,10.314178,0.427764
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/bpc/b1/images/000000006763.png,12.243411,0.082658
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/bpc/b1/images/000000006771.png,10.113585,0.418913
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/bpc/b1/images/000000006818.png,10.247517,0.313773
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/bpc/b1/images/000000006894.png,9.497889,0.300269
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/bpc/b1/images/000000006954.png,10.522466,0.382308
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/bpc/b1/images/000000007088.png,11.376537,0.303506
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/bpc/b1/images/000000007108.png,10.394857,0.223395
