image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/jpeg/q75/images/000000000139.jpg,31.646652,0.879927
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/jpeg/q75/images/000000000285.jpg,29.907898,0.914079
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/jpeg/q75/images/000000000632.jpg,29.242197,0.899411
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/jpeg/q75/images/000000000724.jpg,32.236195,0.921835
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/jpeg/q75/images/000000000776.jpg,28.269371,0.851006
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/jpeg/q75/images/000000000785.jpg,33.651536,0.900002
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/jpeg/q75/images/000000000802.jpg,37.107601,0.941448
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/jpeg/q75/images/000000000872.jpg,30.699055,0.92577
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/jpeg/q75/images/000000000885.jpg,35.237979,0.946264
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/jpeg/q75/images/000000001000.jpg,27.753214,0.877631
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/jpeg/q75/images/000000001268.jpg,32.282375,0.916061
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/jpeg/q75/images/000000001296.jpg,34.701082,0.955925
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/jpeg/q75/images/000000001353.jpg,36.923839,0.924542
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/jpeg/q75/images/000000001425.jpg,39.137314,0.978487
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/jpeg/q75/images/000000001490.jpg,33.45735,0.96333
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q75/images/000000001503.jpg,39.670814,0.982951
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q75/images/000000001532.jpg,34.59021,0.913055
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q75/images/000000001584.jpg,37.494357,0.965498
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q75/images/000000001675.jpg,34.430484,0.935171
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q75/images/000000001761.jpg,34.407671,0.966424
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q75/images/000000001818.jpg,30.216146,0.943013
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q75/images/000000001993.jpg,32.359797,0.894577
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q75/images/000000002006.jpg,32.056889,0.930958
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q75/images/000000002149.jpg,39.79142,0.950944
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q75/images/000000002153.jpg,31.819419,0.863229
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q75/images/000000002157.jpg,30.794075,0.915624
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q75/images/000000002261.jpg,31.277162,0.911941
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/jpeg/q75/images/000000002299.jpg,31.00349,0.961407
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/jpeg/q75/images/000000002431.jpg,35.739391,0.948766
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/jpeg/q75/images/000000002473.jpg,29.566766,0.916041
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/jpeg/q75/images/000000002532.jpg,32.147747,0.905593
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/jpeg/q75/images/000000002587.jpg,32.979829,0.861495
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/jpeg/q75/images/000000002592.jpg,30.751354,0.939947
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/jpeg/q75/images/000000002685.jpg,31.386935,0.87319
