variant,quantization_type,parameter,original_images_dir,variant_images_dir,num_images,mean_psnr,std_psnr,min_psnr,max_psnr,mean_ssim,std_ssim,min_ssim,max_ssim,per_image_csv
q94,jpeg,94,data/raw/coco/images/val2017,data/processed/val5k/jpeg/q94/images,5000,37.472149,3.896003,21.729662,55.439038,0.968759,0.022674,0.69723,0.998843,results/val5k_image_quality_skimage/quality/original_vs_q94_per_image.csv
q88,jpeg,88,data/raw/coco/images/val2017,data/processed/val5k/jpeg/q88/images,5000,35.39109,3.470504,21.644445,51.06725,0.949566,0.030464,0.636129,0.997358,results/val5k_image_quality_skimage/quality/original_vs_q88_per_image.csv
q75,jpeg,75,data/raw/coco/images/val2017,data/processed/val5k/jpeg/q75/images,5000,32.293277,3.047474,21.352568,53.310533,0.909245,0.038679,0.494375,0.998436,results/val5k_image_quality_skimage/quality/original_vs_q75_per_image.csv
q50,jpeg,50,data/raw/coco/images/val2017,data/processed/val5k/jpeg/q50/images,5000,30.139206,3.041709,20.801498,42.348928,0.871064,0.045907,0.415343,0.982665,results/val5k_image_quality_skimage/quality/original_vs_q50_per_image.csv
q25,jpeg,25,data/raw/coco/images/val2017,data/processed/val5k/jpeg/q25/images,5000,28.137254,3.000264,19.299794,40.245935,0.819473,0.056529,0.37219,0.976223,results/val5k_image_quality_skimage/quality/original_vs_q25_per_image.csv
b7,bpc,7,data/raw/coco/images/val2017,data/processed/val5k/bpc/b7/images,5000,51.219091,0.278538,49.810527,59.370243,0.998076,0.001248,0.97729,0.999872,results/val5k_image_quality_skimage/quality/original_vs_b7_per_image.csv
b4,bpc,4,data/raw/coco/images/val2017,data/processed/val5k/bpc/b4/images,5000,34.482951,0.432413,31.657817,45.672218,0.908732,0.035677,0.501401,0.991322,results/val5k_image_quality_skimage/quality/original_vs_b4_per_image.csv
b3,bpc,3,data/raw/coco/images/val2017,data/processed/val5k/bpc/b3/images,5000,27.85774,0.583887,24.805155,39.633053,0.789167,0.068447,0.38887,0.980599,results/val5k_image_quality_skimage/quality/original_vs_b3_per_image.csv
b2,bpc,2,data/raw/coco/images/val2017,data/processed/val5k/bpc/b2/images,5000,20.513848,0.884454,16.336925,32.674181,0.601997,0.10551,0.129968,0.977117,results/val5k_image_quality_skimage/quality/original_vs_b2_per_image.csv
b1,bpc,1,data/raw/coco/images/val2017,data/processed/val5k/bpc/b1/images,5000,10.92454,1.625533,6.357031,25.503441,0.31089,0.14084,0.003285,0.964307,results/val5k_image_quality_skimage/quality/original_vs_b1_per_image.csv
