image_name,original_path,variant_path,psnr,ssim
000000000139,data/raw/coco/images/val2017/000000000139.jpg,data/processed/val5k/bpc/b2/images/000000000139.png,20.061242,0.605481
000000000285,data/raw/coco/images/val2017/000000000285.jpg,data/processed/val5k/bpc/b2/images/000000000285.png,20.828047,0.586263
000000000632,data/raw/coco/images/val2017/000000000632.jpg,data/processed/val5k/bpc/b2/images/000000000632.png,20.685015,0.557274
000000000724,data/raw/coco/images/val2017/000000000724.jpg,data/processed/val5k/bpc/b2/images/000000000724.png,19.902101,0.59438
000000000776,data/raw/coco/images/val2017/000000000776.jpg,data/processed/val5k/bpc/b2/images/000000000776.png,20.44682,0.504082
000000000785,data/raw/coco/images/val2017/000000000785.jpg,data/processed/val5k/bpc/b2/images/000000000785.png,17.709687,0.546104
000000000802,data/raw/coco/images/val2017/000000000802.jpg,data/processed/val5k/bpc/b2/images/000000000802.png,20.35578,0.665506
000000000872,data/raw/coco/images/val2017/000000000872.jpg,data/processed/val5k/bpc/b2/images/000000000872.png,20.165927,0.60854
000000000885,data/raw/coco/images/val2017/000000000885.jpg,data/processed/val5k/bpc/b2/images/000000000885.png,19.331193,0.549803
000000001000,data/raw/coco/images/val2017/000000001000.jpg,data/processed/val5k/bpc/b2/images/000000001000.png,20.499559,0.601611
000000001268,data/raw/coco/images/val2017/000000001268.jpg,data/processed/val5k/bpc/b2/images/000000001268.png,20.081651,0.466701
000000001296,data/raw/coco/images/val2017/000000001296.jpg,data/processed/val5k/bpc/b2/images/000000001296.png,20.218767,0.552498
000000001353,data/raw/coco/images/val2017/000000001353.jpg,data/processed/val5k/bpc/b2/images/000000001353.png,21.845688,0.396563
000000001425,data/raw/coco/images/val2017/000000001425.jpg,data/processed/val5k/bpc/b2/images/000000001425.png,20.604441,0.633003
000000001490,data/raw/coco/images/val2017/000000001490.jpg,data/processed/val5k/bpc/b2/images/000000001490.png,19.444299,0.70605
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/bpc/b2/images/000000001503.png,20.281836,0.640963
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/bpc/b2/images/000000001532.png,20.273131,0.714223
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/bpc/b2/images/000000001584.png,20.173966,0.562023
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/bpc/b2/images/000000001675.png,20.619633,0.479143
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/bpc/b2/images/000000001761.png,20.722154,0.89013
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b2/images/000000001818.png,21.276592,0.716001
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b2/images/000000001993.png,19.655148,0.483109
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b2/images/000000002006.png,20.718175,0.656496
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b2/images/000000002149.png,21.247549,0.505975
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b2/images/000000002153.png,20.659722,0.486377
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b2/images/000000002157.png,20.482675,0.492789
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b2/images/000000002261.png,20.884035,0.631148
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b2/images/000000002299.png,20.430074,0.713126
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b2/images/000000002431.png,20.863554,0.65157
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b2/images/000000002473.png,21.924123,0.868131
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b2/images/000000002532.png,19.949567,0.666227
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b2/images/000000002587.png,19.965799,0.46823
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b2/images/000000002592.png,20.404389,0.737295
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b2/images/000000002685.png,20.19021,0.541359
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b2/images/000000002923.png,20.281738,0.670207
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b2/images/000000003156.png,20.607632,0.595728
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b2/images/000000003255.png,19.600197,0.727229
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b2/images/000000003501.png,19.931785,0.596241
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b2/images/000000003553.png,20.510051,0.495903
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b2/images/000000003661.png,20.081139,0.603174
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b2/images/000000003845.png,20.285485,0.501614
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b2/images/000000003934.png,20.37786,0.568319
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b2/images/000000004134.png,20.734623,0.379227
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b2/images/000000004395.png,22.653662,0.646679
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b2/images/000000004495.png,20.646336,0.606344
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b2/images/000000004765.png,20.166047,0.588457
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b2/images/000000004795.png,20.118628,0.560907
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b2/images/000000005001.png,22.909504,0.747357
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b2/images/000000005037.png,20.490694,0.720932
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b2/images/000000005060.png,20.37604,0.501612
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b2/images/000000005193.png,20.114708,0.610991
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b2/images/000000005477.png,21.055671,0.700634
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b2/images/000000005503.png,20.592635,0.567018
