experiment_name,variant,quantization_type,parameter,dataset,images_dir,num_images,dataset_size_mb,model,device,imgsz,batch,workers,elapsed_seconds,precision,recall,map50,map50_95,map_s,map_m,map_l,fitness,save_dir
val5k_rtdetr_l,original,original,original,configs/datasets/val5k/original.yaml,data\source\coco\images\val2017,5000,776.9634,rtdetr-l.pt,0,640,8,4,213.359,0.7432235044803895,0.6545292702215522,0.7067611394728773,0.5229165498319595,0.054174079070135134,0.0814231111059128,0.10566684087081317,0.5229165498319595,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\original
val5k_rtdetr_l,q94,jpeg,94,configs/datasets/val5k/q94.yaml,data\processed\val5k\jpeg\q94\images,5000,543.3825,rtdetr-l.pt,0,640,8,4,217.638,0.7448825971393525,0.6469075602285452,0.7040601093080078,0.5202624127503603,0.052112909573568775,0.08096776049998863,0.10544589582770994,0.5202624127503603,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\q94
val5k_rtdetr_l,q88,jpeg,88,configs/datasets/val5k/q88.yaml,data\processed\val5k\jpeg\q88\images,5000,384.2208,rtdetr-l.pt,0,640,8,4,204.31,0.7422628819773434,0.6423864293019379,0.7007562367011102,0.5175253726254638,0.05207683880499868,0.08085669531170442,0.1055342291249369,0.5175253726254638,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\q88
val5k_rtdetr_l,q75,jpeg,75,configs/datasets/val5k/q75.yaml,data\processed\val5k\jpeg\q75\images,5000,239.2142,rtdetr-l.pt,0,640,8,4,193.017,0.7392338551233548,0.63546368015465,0.6915517413384374,0.507378575755102,0.049793930970051394,0.07992833003341453,0.10557910766353254,0.507378575755102,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\q75
val5k_rtdetr_l,q50,jpeg,50,configs/datasets/val5k/q50.yaml,data\processed\val5k\jpeg\q50\images,5000,156.6916,rtdetr-l.pt,0,640,8,4,201.568,0.7397132001655691,0.6139949291128998,0.6772082814441072,0.4943245456906185,0.0444752324364804,0.07736465773564272,0.10457875608331724,0.4943245456906185,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\q50
val5k_rtdetr_l,q25,jpeg,25,configs/datasets/val5k/q25.yaml,data\processed\val5k\jpeg\q25\images,5000,95.9412,rtdetr-l.pt,0,640,8,4,201.068,0.7288373708033384,0.580202370144815,0.6434702379473398,0.4611878977107763,0.0413822499052743,0.07367451293578134,0.10335844886175839,0.4611878977107763,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\q25
val5k_rtdetr_l,b8,bpc,8,configs/datasets/val5k/b8.yaml,data\processed\val5k\bpc\b8\images,5000,2288.6569,rtdetr-l.pt,0,640,8,4,201.052,0.7432235044803895,0.6545292702215522,0.7067611394728773,0.5229165498319595,0.054174079070135134,0.0814231111059128,0.10566684087081317,0.5229165498319595,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\b8
val5k_rtdetr_l,b7,bpc,7,configs/datasets/val5k/b7.yaml,data\processed\val5k\bpc\b7\images,5000,1912.6668,rtdetr-l.pt,0,640,8,4,200.992,0.7448858517656738,0.6527673381400948,0.7067302157076393,0.5230173287849198,0.05411927131706487,0.08153644676908921,0.10576352072849528,0.5230173287849198,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\b7
val5k_rtdetr_l,b4,bpc,4,configs/datasets/val5k/b4.yaml,data\processed\val5k\bpc\b4\images,5000,816.7964,rtdetr-l.pt,0,640,8,4,201.238,0.7433748917233919,0.6405802312493256,0.696659385047198,0.5124938469960721,0.05243303991951699,0.08124542959952666,0.10522776739651356,0.5124938469960721,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\b4
val5k_rtdetr_l,b3,bpc,3,configs/datasets/val5k/b3.yaml,data\processed\val5k\bpc\b3\images,5000,607.812,rtdetr-l.pt,0,640,8,4,203.516,0.7207798215671929,0.6076606073592041,0.6616993591787235,0.48332535597562143,0.050162818914563145,0.07807722692923805,0.10291685473209712,0.48332535597562143,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\b3
val5k_rtdetr_l,b2,bpc,2,configs/datasets/val5k/b2.yaml,data\processed\val5k\bpc\b2\images,5000,322.7558,rtdetr-l.pt,0,640,8,4,579.876,0.6815070552437924,0.5241563085832099,0.5723733943126096,0.4067368928685785,0.03887434677325285,0.06932768647371586,0.0977614891753094,0.4067368928685785,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\b2
val5k_rtdetr_l,b1,bpc,1,configs/datasets/val5k/b1.yaml,data\processed\val5k\bpc\b1\images,5000,165.5969,rtdetr-l.pt,0,640,8,4,204.209,0.5624370219951376,0.3509876211849281,0.3700306422370923,0.24457004968816357,0.02245727786110164,0.042117233822968385,0.07460626322734053,0.24457004968816357,C:\Users\Alan\Desktop\dtiq\results\val5k_rtdetr_l\yolo_runs\b1
