experiment_name,variant,quantization_type,parameter,dataset,images_dir,num_images,dataset_size_mb,model,device,imgsz,batch,workers,elapsed_seconds,precision,recall,map50,map50_95,map_s,map_m,map_l,fitness,save_dir
val5k_yolov8n,original,original,original,configs/datasets/val5k/original.yaml,data\source\coco\images\val2017,5000,776.9634,yolov8n.pt,0,640,16,4,69.12,0.6343493134018299,0.47445567643089354,0.5187023518684801,0.3681557721320145,0.03122138573578316,0.06169394617042483,0.09150835576376211,0.3681557721320145,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\original
val5k_yolov8n,q94,jpeg,94,configs/datasets/val5k/q94.yaml,data\processed\val5k\jpeg\q94\images,5000,543.3825,yolov8n.pt,0,640,16,4,68.489,0.6352235492289706,0.46973777574823183,0.5162412274171662,0.36616524169227477,0.03221570659173913,0.06112461136690509,0.09156794883789049,0.36616524169227477,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\q94
val5k_yolov8n,q88,jpeg,88,configs/datasets/val5k/q88.yaml,data\processed\val5k\jpeg\q88\images,5000,384.2208,yolov8n.pt,0,640,16,4,66.287,0.6470839937458773,0.4632089580965889,0.5147211460897416,0.36479606587918206,0.03003697184958717,0.06105199881902328,0.09148620912676768,0.36479606587918206,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\q88
val5k_yolov8n,q75,jpeg,75,configs/datasets/val5k/q75.yaml,data\processed\val5k\jpeg\q75\images,5000,239.2142,yolov8n.pt,0,640,16,4,76.504,0.624171291253471,0.4654733122371102,0.505774868316836,0.3565120068744414,0.030698027225079794,0.059720461650812455,0.09023792705108148,0.3565120068744414,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\q75
val5k_yolov8n,q50,jpeg,50,configs/datasets/val5k/q50.yaml,data\processed\val5k\jpeg\q50\images,5000,156.6916,yolov8n.pt,0,640,16,4,65.794,0.6026765993281504,0.44375763089634707,0.48145313059893197,0.3361325898942556,0.024521033792786452,0.056812964261176574,0.08729876331471605,0.3361325898942556,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\q50
val5k_yolov8n,q25,jpeg,25,configs/datasets/val5k/q25.yaml,data\processed\val5k\jpeg\q25\images,5000,95.9412,yolov8n.pt,0,640,16,4,67.125,0.5663255486402461,0.3787945351237195,0.4072758592479997,0.2743820919626544,0.019861457757375554,0.049909442678267725,0.07958534202449855,0.2743820919626544,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\q25
val5k_yolov8n,b8,bpc,8,configs/datasets/val5k/b8.yaml,data\processed\val5k\bpc\b8\images,5000,2288.6569,yolov8n.pt,0,640,16,4,84.043,0.6343493134018299,0.47445567643089354,0.5187023518684801,0.3681557721320145,0.03122138573578316,0.06169394617042483,0.09150835576376211,0.3681557721320145,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\b8
val5k_yolov8n,b7,bpc,7,configs/datasets/val5k/b7.yaml,data\processed\val5k\bpc\b7\images,5000,1912.6668,yolov8n.pt,0,640,16,4,74.113,0.6333455897434112,0.4758614691153502,0.5189013621240739,0.36812566178072376,0.031194448098813627,0.06174885157337692,0.09156413459140642,0.36812566178072376,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\b7
val5k_yolov8n,b4,bpc,4,configs/datasets/val5k/b4.yaml,data\processed\val5k\bpc\b4\images,5000,816.7964,yolov8n.pt,0,640,16,4,70.519,0.6093802854917005,0.4592556449797948,0.49881080263668987,0.3510901740854321,0.029190703394980717,0.06067899789047548,0.08899903966723219,0.3510901740854321,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\b4
val5k_yolov8n,b3,bpc,3,configs/datasets/val5k/b3.yaml,data\processed\val5k\bpc\b3\images,5000,607.812,yolov8n.pt,0,640,16,4,74.79,0.5789006789158662,0.4101277557588183,0.43957229052278934,0.3041072877270114,0.025835696440718387,0.05540595252425542,0.08329401081523508,0.3041072877270114,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\b3
val5k_yolov8n,b2,bpc,2,configs/datasets/val5k/b2.yaml,data\processed\val5k\bpc\b2\images,5000,322.7558,yolov8n.pt,0,640,16,4,73.0,0.49559974868451667,0.28712242585115005,0.2909991891342769,0.19419495861199632,0.015252994413962004,0.044104961539238034,0.06782467791889508,0.19419495861199632,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\b2
val5k_yolov8n,b1,bpc,1,configs/datasets/val5k/b1.yaml,data\processed\val5k\bpc\b1\images,5000,165.5969,yolov8n.pt,0,640,16,4,72.274,0.3851805340856654,0.15030297478040197,0.13282746930481276,0.08273807098960666,0.008323969849994102,0.021421948224775438,0.036293754687109915,0.08273807098960666,C:\Users\Alan\Desktop\dtiq\results\val5k_yolov8n\yolo_runs\b1
